weekday,day,hour,temperature,wind_speed,density,density_binary
5,5,5,3.44,3.94,6,0
5,5,5,8.25,14.69,9,0
5,5,5,8.53,15.95,8,0
5,5,5,2.68,8.86,7,0
5,5,5,5.22,12.23,9,0
6,13,10,13.88,11.07,23,1
6,13,10,12.31,11.54,22,1
6,13,10,15.25,11.77,27,1
6,13,10,7.41,8.37,18,1
6,13,10,8.87,2.71,18,1
6,13,10,2.09,13.85,16,1
6,13,10,10.33,16.23,12,1
6,13,10,9.68,12.3,29,1
6,13,10,9.29,8.23,25,1
6,13,10,15.26,1.41,10,1
5,19,6,12.76,6.53,19,1
5,19,6,14.45,6.16,17,1
5,19,6,1.98,19.09,12,1
5,19,6,10.62,11.76,16,1
5,19,6,9.45,9.75,15,1
5,19,6,3.97,9.44,15,1
5,19,6,11.17,6.53,12,1
5,19,6,2.61,16.56,21,1
5,19,6,7.37,18.36,17,1
5,19,6,5.32,4.47,11,1
7,14,11,18.99,12.71,23,1
7,14,11,10.12,12.11,18,1
7,14,11,6.14,2.41,14,1
7,14,11,15.7,11.47,17,1
7,14,11,6.37,1.2,28,1
7,14,11,6.8,13.36,19,1
7,14,11,11.48,14.66,25,1
7,14,11,12.76,12.28,20,1
7,14,11,12.94,7.02,18,1
7,14,11,13.08,0.27,22,1
6,13,16,15.44,7.31,23,1
6,13,16,23.3,9.68,10,1
6,13,16,20.21,8.54,36,1
6,13,16,27.97,16.83,12,1
6,13,16,26.46,11.33,31,1
6,13,16,29.79,18.22,25,1
6,13,16,27.51,4.83,25,1
6,13,16,26.4,3.09,21,1
6,13,16,28.4,7.67,29,1
6,13,16,27.82,10.31,26,1
4,25,13,10.12,9.5,12,1
4,25,13,11.92,5.08,16,1
4,25,13,16.45,4.27,13,1
4,25,13,17.95,1.72,24,1
4,25,13,23.87,4.43,20,1
4,25,13,20.87,6.91,12,1
4,25,13,17.95,19.14,34,1
4,25,13,23.69,5.58,33,1
4,25,13,5.29,4.83,22,1
4,25,13,12.67,8.16,21,1
1,29,22,23.17,4.33,19,1
1,29,22,17.53,4.28,17,1
1,29,22,23.75,7.58,12,1
1,29,22,12.26,0.75,12,1
1,29,22,21.39,12.27,14,1
1,29,22,4.49,5.28,11,1
1,29,22,17.95,4.66,19,1
1,29,22,9.08,5.7,14,1
1,29,22,11.37,15.85,8,0
1,29,22,4.59,4.82,6,0
1,15,6,4.78,10.15,13,1
1,15,6,11.98,13.41,21,1
1,15,6,0.21,11.14,7,0
1,15,6,1.17,1.71,22,1
1,15,6,13.36,16.25,13,1
1,15,6,4.51,2.9,10,1
1,15,6,7.43,18.59,14,1
1,15,6,4.22,4.29,18,1
1,15,6,13.91,18.43,12,1
1,15,6,2.3,1.83,8,0
5,19,7,10.92,13.93,20,1
5,19,7,10.05,6.46,26,1
5,19,7,2.19,4.77,11,1
5,19,7,9.72,13.25,21,1
5,19,7,3.64,12.56,28,1
5,19,7,3.97,9.5,14,1
5,19,7,11.17,2.43,18,1
5,19,7,9.4,14.82,18,1
5,19,7,6.68,4.59,16,1
5,19,7,5.22,1.99,23,1
6,20,18,16.59,17.91,20,1
6,20,18,13.86,8.83,24,1
6,20,18,26.64,10.37,21,1
6,20,18,31.88,1.78,19,1
6,20,18,9.18,3.54,27,1
6,20,18,19.76,18.94,21,1
6,20,18,11.17,8.74,20,1
6,20,18,26.71,12.18,30,1
6,20,18,10.63,18.92,17,1
6,20,18,23.4,18.76,27,1
4,28,14,11.58,9.11,24,1
4,28,14,15.68,2.15,16,1
4,28,14,15.98,15.16,30,1
4,28,14,22.02,7.69,37,1
4,28,14,25.84,13.9,15,1
4,28,14,30.51,8.6,19,1
4,28,14,15.15,11.28,32,1
4,28,14,21.5,1.2,27,1
4,28,14,10.24,2.0,16,1
4,28,14,25.78,13.6,26,1
7,21,19,19.1,10.83,17,1
7,21,19,17.12,5.66,10,1
7,21,19,10.58,13.37,17,1
7,21,19,32.14,14.8,12,1
7,21,19,16.49,4.82,25,1
7,21,19,14.2,14.38,23,1
7,21,19,17.95,0.7,12,1
7,21,19,30.26,4.97,30,1
7,21,19,31.5,16.53,26,1
7,21,19,20.51,14.15,17,1
1,5,22,24.31,17.52,15,1
1,5,22,23.27,4.73,21,1
1,5,22,11.28,15.71,20,1
1,5,22,3.29,11.22,15,1
1,5,22,17.64,16.11,18,1
1,5,22,4.07,8.67,8,0
1,5,22,17.95,7.94,13,1
1,5,22,15.78,3.22,13,1
1,5,22,14.51,1.84,11,1
1,5,22,4.38,13.36,16,1
6,3,13,12.0,11.74,27,1
6,3,13,27.74,11.89,33,1
6,3,13,11.54,7.05,15,1
6,3,13,17.11,5.56,24,1
6,3,13,9.95,10.41,24,1
6,3,13,27.26,3.57,24,1
6,3,13,17.95,14.71,26,1
6,3,13,21.81,3.19,26,1
6,3,13,19.4,16.73,26,1
6,3,13,25.83,6.02,35,1
5,19,7,5.8,12.46,16,1
5,19,7,2.98,11.0,15,1
5,19,7,2.19,11.54,20,1
5,19,7,4.32,10.43,21,1
5,19,7,4.22,10.21,31,1
5,19,7,3.97,18.05,24,1
5,19,7,11.17,2.34,25,1
5,19,7,0.5,8.93,32,1
5,19,7,1.67,6.14,23,1
5,19,7,5.22,19.1,24,1
4,1,14,11.69,1.96,26,1
4,1,14,17.33,12.05,28,1
4,1,14,26.57,3.34,33,1
4,1,14,15.65,10.52,17,1
4,1,14,16.62,7.99,25,1
4,1,14,16.42,2.27,18,1
4,1,14,17.95,10.93,30,1
4,1,14,17.43,5.07,33,1
4,1,14,12.54,13.06,10,1
4,1,14,8.41,15.19,24,1
1,29,6,4.89,9.17,12,1
1,29,6,6.08,16.83,10,1
1,29,6,1.25,4.81,9,0
1,29,6,1.69,3.88,13,1
1,29,6,13.79,0.32,16,1
1,29,6,3.86,16.4,10,1
1,29,6,9.62,13.01,13,1
1,29,6,1.42,15.46,18,1
1,29,6,8.56,11.45,16,1
1,29,6,5.53,17.43,13,1
2,2,2,4.23,6.53,6,0
2,2,2,18.99,9.17,12,1
2,2,2,2.09,18.54,9,0
2,2,2,11.93,2.49,13,1
2,2,2,15.65,15.43,9,0
2,2,2,1.57,18.48,6,0
2,2,2,12.18,11.92,10,1
2,2,2,2.75,9.11,9,0
2,2,2,3.66,3.87,11,1
2,2,2,5.01,3.37,6,0
1,8,12,21.39,10.78,30,1
1,8,12,8.66,8.12,14,1
1,8,12,9.26,5.68,18,1
1,8,12,21.61,18.59,22,1
1,8,12,14.4,12.95,26,1
1,8,12,25.21,4.66,24,1
1,8,12,13.57,3.01,21,1
1,8,12,22.18,9.04,23,1
1,8,12,20.98,18.76,26,1
1,8,12,15.18,9.49,31,1
4,28,14,11.58,16.19,21,1
4,28,14,7.21,0.83,30,1
4,28,14,17.4,13.22,14,1
4,28,14,22.02,19.08,33,1
4,28,14,12.46,12.14,25,1
4,28,14,28.61,1.59,26,1
4,28,14,20.98,9.01,29,1
4,28,14,21.5,1.09,32,1
4,28,14,20.57,19.04,13,1
4,28,14,29.45,14.48,37,1
4,18,4,3.2,0.93,6,0
4,18,4,13.01,17.83,6,0
4,18,4,1.67,11.35,5,0
4,18,4,5.53,1.94,8,0
4,18,4,17.43,8.58,6,0
4,18,4,1.25,11.43,3,0
4,18,4,9.49,5.91,7,0
4,18,4,10.28,12.68,7,0
4,18,4,1.67,4.12,6,0
4,18,4,4.9,7.96,5,0
7,4,19,23.58,7.34,10,1
7,4,19,16.18,9.52,12,1
7,4,19,15.24,16.73,30,1
7,4,19,34.02,9.66,27,1
7,4,19,11.79,9.06,14,1
7,4,19,17.2,2.94,20,1
7,4,19,17.95,1.1,23,1
7,4,19,30.05,10.65,22,1
7,4,19,23.61,18.47,22,1
7,4,19,26.31,8.17,16,1
6,27,19,18.26,18.15,24,1
6,27,19,10.64,6.13,21,1
6,27,19,24.04,9.27,11,1
6,27,19,31.31,6.68,24,1
6,27,19,9.08,18.71,21,1
6,27,19,12.52,1.94,24,1
6,27,19,17.95,5.03,28,1
6,27,19,27.65,2.15,24,1
6,27,19,10.25,3.39,24,1
6,27,19,24.5,15.65,17,1
4,25,12,12.0,0.45,22,1
4,25,12,5.43,18.74,28,1
4,25,12,17.49,18.49,21,1
4,25,12,20.04,1.44,12,1
4,25,12,22.77,9.7,19,1
4,25,12,25.46,4.97,26,1
4,25,12,17.95,9.07,24,1
4,25,12,19.83,0.31,23,1
4,25,12,17.41,6.25,19,1
4,25,12,12.77,3.06,10,1
2,16,7,2.32,11.82,13,1
2,16,7,2.32,2.81,25,1
2,16,7,1.67,10.51,15,1
2,16,7,6.63,11.34,22,1
2,16,7,13.64,12.42,34,1
2,16,7,4.38,6.79,21,1
2,16,7,9.47,9.42,14,1
2,16,7,10.99,4.53,11,1
2,16,7,4.24,1.22,10,1
2,16,7,5.43,13.77,21,1
5,12,17,12.73,8.17,22,1
5,12,17,9.18,9.57,19,1
5,12,17,11.81,17.27,21,1
5,12,17,25.99,8.96,28,1
5,12,17,17.22,20.07,16,1
5,12,17,23.8,1.44,28,1
5,12,17,11.74,8.1,22,1
5,12,17,25.15,1.8,34,1
5,12,17,16.63,1.18,11,1
5,12,17,30.04,3.35,12,1
3,10,10,15.76,6.15,23,1
3,10,10,11.58,1.28,14,1
3,10,10,4.76,8.14,16,1
3,10,10,16.04,2.31,29,1
3,10,10,11.17,13.3,12,1
3,10,10,3.03,13.72,22,1
3,10,10,10.02,11.69,27,1
3,10,10,10.04,10.3,31,1
3,10,10,12.31,4.82,15,1
3,10,10,2.4,14.2,21,1
7,31,22,16.59,6.53,12,1
7,31,22,3.76,14.45,6,0
7,31,22,10.7,18.13,9,0
7,31,22,4.89,16.74,17,1
7,31,22,5.55,1.65,8,0
7,31,22,9.21,14.28,11,1
7,31,22,11.69,0.49,9,0
7,31,22,28.59,4.82,16,1
7,31,22,18.18,7.61,4,0
7,31,22,28.38,5.25,8,0
5,19,8,13.56,10.65,36,1
5,19,8,1.52,8.28,40,1
5,19,8,2.5,4.69,31,1
5,19,8,11.79,17.64,13,1
5,19,8,15.97,16.19,25,1
5,19,8,3.76,12.91,26,1
5,19,8,11.17,15.9,29,1
5,19,8,5.65,8.68,25,1
5,19,8,1.09,7.68,40,1
5,19,8,5.32,3.18,24,1
5,29,4,12.85,1.48,6,0
5,29,4,8.15,2.96,7,0
5,29,4,0.42,8.1,4,0
5,29,4,10.19,3.63,8,0
5,29,4,0.44,3.54,8,0
5,29,4,1.77,2.71,3,0
5,29,4,16.51,15.9,6,0
5,29,4,4.48,0.36,7,0
5,29,4,4.92,9.91,7,0
5,29,4,6.26,8.51,6,0
3,10,22,15.03,3.77,12,1
3,10,22,10.44,5.8,8,0
3,10,22,8.35,13.65,11,1
3,10,22,6.58,3.02,15,1
3,10,22,3.55,4.62,10,1
3,10,22,2.71,3.85,10,1
3,10,22,17.63,4.5,7,0
3,10,22,29.32,18.4,14,1
3,10,22,16.62,5.9,7,0
3,10,22,4.25,9.98,8,0
3,7,5,13.45,3.9,6,0
3,7,5,12.37,17.0,7,0
3,7,5,3.13,2.78,8,0
3,7,5,2.18,3.09,10,1
3,7,5,4.4,9.38,11,1
3,7,5,2.92,2.72,7,0
3,7,5,15.72,2.99,8,0
3,7,5,4.16,15.74,8,0
3,7,5,15.48,13.1,7,0
3,7,5,6.57,14.01,8,0
4,4,14,13.9,10.05,34,1
4,4,14,14.24,10.15,9,0
4,4,14,18.22,14.94,18,1
4,4,14,18.16,11.21,26,1
4,4,14,9.21,2.94,28,1
4,4,14,7.36,16.36,15,1
4,4,14,21.13,13.56,27,1
4,4,14,24.63,11.09,22,1
4,4,14,17.79,3.65,28,1
4,4,14,10.02,6.54,28,1
5,2,22,18.16,16.58,14,1
5,2,22,17.22,11.67,19,1
5,2,22,28.98,5.32,7,0
5,2,22,25.91,3.5,21,1
5,2,22,17.74,6.31,18,1
5,2,22,2.82,9.19,13,1
5,2,22,17.95,2.58,16,1
5,2,22,27.65,0.47,21,1
5,2,22,4.5,5.63,4,0
5,2,22,3.34,2.03,11,1
7,21,8,7.49,4.66,25,1
7,21,8,14.44,14.55,42,1
7,21,8,1.36,3.78,22,1
7,21,8,12.66,4.43,22,1
7,21,8,6.28,18.39,45,1
7,21,8,1.25,10.46,27,1
7,21,8,10.14,19.14,23,1
7,21,8,16.75,7.34,30,1
7,21,8,1.36,7.5,14,1
7,21,8,1.25,5.2,19,1
6,27,21,19.31,8.8,12,1
6,27,21,4.9,8.33,15,1
6,27,21,24.7,18.53,13,1
6,27,21,8.07,0.46,11,1
6,27,21,7.72,6.94,18,1
6,27,21,25.9,14.95,12,1
6,27,21,17.95,5.42,19,1
6,27,21,27.65,12.89,10,1
6,27,21,27.6,10.46,9,0
6,27,21,29.93,9.69,13,1
2,23,11,12.84,8.33,28,1
2,23,11,9.6,14.75,17,1
2,23,11,7.04,12.39,21,1
2,23,11,10.17,1.46,20,1
2,23,11,10.48,2.75,13,1
2,23,11,15.72,8.9,18,1
2,23,11,17.95,17.81,23,1
2,23,11,23.9,7.34,24,1
2,23,11,8.56,2.46,13,1
2,23,11,21.75,6.46,22,1
6,6,9,16.49,4.72,24,1
6,6,9,11.69,7.19,28,1
6,6,9,5.83,8.38,14,1
6,6,9,14.55,7.26,29,1
6,6,9,2.92,10.43,16,1
6,6,9,3.76,14.73,23,1
6,6,9,12.63,12.72,27,1
6,6,9,11.96,0.3,20,1
6,6,9,10.33,4.38,26,1
6,6,9,6.26,13.65,20,1
1,1,10,5.42,1.44,18,1
1,1,10,20.14,16.56,10,1
1,1,10,0.73,3.5,19,1
1,1,10,2.15,17.02,13,1
1,1,10,16.91,16.62,24,1
1,1,10,2.92,12.48,16,1
1,1,10,17.64,5.21,22,1
1,1,10,17.27,7.62,24,1
1,1,10,5.13,15.1,15,1
1,1,10,2.19,6.67,21,1
2,30,17,16.49,1.91,28,1
2,30,17,12.21,8.31,21,1
2,30,17,31.64,3.81,28,1
2,30,17,33.08,14.52,29,1
2,30,17,21.08,17.14,27,1
2,30,17,28.91,12.71,26,1
2,30,17,17.95,3.08,24,1
2,30,17,27.97,10.65,17,1
2,30,17,24.53,17.54,19,1
2,30,17,11.29,1.06,23,1
4,18,0,14.82,11.32,11,1
4,18,0,13.36,11.89,10,1
4,18,0,0.56,10.08,10,1
4,18,0,14.56,3.22,16,1
4,18,0,3.97,15.19,12,1
4,18,0,1.25,5.16,7,0
4,18,0,5.58,6.54,6,0
4,18,0,20.7,5.15,11,1
4,18,0,0.63,15.77,11,1
4,18,0,19.89,16.88,10,1
1,29,5,5.38,7.21,8,0
1,29,5,6.99,18.77,8,0
1,29,5,1.25,18.94,7,0
1,29,5,10.99,6.95,9,0
1,29,5,8.67,11.91,11,1
1,29,5,3.86,15.39,5,0
1,29,5,3.1,2.55,8,0
1,29,5,12.28,5.48,9,0
1,29,5,7.59,18.94,9,0
1,29,5,5.32,3.37,7,0
5,19,9,5.19,2.51,23,1
5,19,9,20.77,1.97,26,1
5,19,9,2.3,4.29,26,1
5,19,9,6.4,1.99,26,1
5,19,9,15.44,3.39,27,1
5,19,9,3.34,0.54,27,1
5,19,9,11.17,1.83,31,1
5,19,9,3.5,10.17,24,1
5,19,9,19.83,0.97,24,1
5,19,9,5.01,0.25,24,1
5,29,17,15.97,16.16,21,1
5,29,17,22.23,11.03,29,1
5,29,17,19.6,16.07,11,1
5,29,17,13.88,12.06,34,1
5,29,17,10.44,2.62,15,1
5,29,17,30.95,19.08,19,1
5,29,17,8.31,11.18,19,1
5,29,17,24.84,3.63,18,1
5,29,17,22.46,13.03,15,1
5,29,17,22.83,8.21,25,1
7,7,4,9.97,8.28,6,0
7,7,4,19.2,3.88,6,0
7,7,4,9.45,6.36,3,0
7,7,4,1.7,10.76,8,0
7,7,4,14.51,2.72,5,0
7,7,4,1.67,2.79,3,0
7,7,4,18.16,5.0,6,0
7,7,4,16.83,2.12,7,0
7,7,4,6.62,14.57,7,0
7,7,4,0.31,5.57,3,0
2,2,4,11.42,9.85,6,0
2,2,4,3.42,18.06,7,0
2,2,4,2.19,7.88,6,0
2,2,4,9.11,14.21,8,0
2,2,4,16.38,4.35,6,0
2,2,4,1.57,6.85,3,0
2,2,4,10.13,1.92,7,0
2,2,4,7.73,18.84,7,0
2,2,4,1.04,3.91,6,0
2,2,4,6.26,1.41,6,0
1,8,0,18.58,9.23,9,0
1,8,0,3.55,0.87,3,0
1,8,0,3.42,0.16,10,1
1,8,0,6.67,0.43,11,1
1,8,0,1.98,3.13,6,0
1,8,0,2.71,12.02,11,1
1,8,0,20.98,1.83,9,0
1,8,0,20.26,8.29,16,1
1,8,0,20.12,3.23,4,0
1,8,0,16.0,12.07,15,1
7,31,10,20.45,15.96,13,1
7,31,10,17.84,18.74,14,1
7,31,10,12.45,7.38,26,1
7,31,10,4.99,17.56,17,1
7,31,10,7.2,16.02,13,1
7,31,10,2.82,5.86,17,1
7,31,10,14.92,1.55,26,1
7,31,10,4.25,11.9,23,1
7,31,10,21.08,13.03,22,1
7,31,10,3.86,6.06,21,1
7,31,10,20.45,6.26,12,1
7,31,10,3.51,15.0,22,1
7,31,10,4.1,17.63,13,1
7,31,10,1.24,1.29,21,1
7,31,10,7.2,3.39,11,1
7,31,10,2.82,11.41,10,1
7,31,10,14.92,5.64,24,1
7,31,10,1.44,6.13,32,1
7,31,10,21.08,7.99,23,1
7,31,10,3.86,4.8,11,1
6,6,21,13.46,0.58,11,1
6,6,21,8.35,15.63,11,1
6,6,21,30.42,11.57,12,1
6,6,21,31.1,3.14,23,1
6,6,21,20.53,3.39,18,1
6,6,21,16.53,3.97,13,1
6,6,21,32.19,0.95,3,0
6,6,21,25.67,0.94,15,1
6,6,21,6.09,7.76,13,1
6,6,21,8.72,16.26,11,1
1,1,7,9.77,3.87,17,1
1,1,7,4.22,3.29,12,1
1,1,7,0.83,1.54,26,1
1,1,7,1.62,7.57,26,1
1,1,7,10.56,6.71,21,1
1,1,7,3.03,3.31,16,1
1,1,7,5.36,7.38,21,1
1,1,7,6.3,1.05,21,1
1,1,7,1.12,17.41,15,1
1,1,7,2.3,4.86,21,1
3,7,12,5.22,6.55,16,1
3,7,12,10.19,0.16,13,1
3,7,12,11.57,3.91,28,1
3,7,12,11.79,7.64,23,1
3,7,12,7.83,4.31,11,1
3,7,12,12.94,10.56,18,1
3,7,12,17.95,12.3,22,1
3,7,12,18.26,1.25,27,1
3,7,12,5.12,5.93,17,1
3,7,12,7.54,7.2,17,1
2,30,4,15.76,11.32,6,0
2,30,4,5.38,6.62,6,0
2,30,4,2.5,17.39,6,0
2,30,4,10.75,5.41,8,0
2,30,4,14.47,11.09,9,0
2,30,4,4.28,15.17,4,0
2,30,4,17.95,18.35,6,0
2,30,4,6.33,3.42,7,0
2,30,4,3.62,0.53,7,0
2,30,4,6.16,5.39,6,0
6,27,5,6.78,9.33,8,0
6,27,5,5.49,13.74,10,1
6,27,5,1.98,5.33,7,0
6,27,5,15.01,10.32,10,1
6,27,5,9.78,9.48,10,1
6,27,5,3.97,18.65,7,0
6,27,5,3.03,1.88,9,0
6,27,5,1.38,5.43,8,0
6,27,5,11.93,11.86,10,1
6,27,5,6.37,17.87,8,0
1,29,1,19.2,4.65,11,1
1,29,1,7.4,4.54,13,1
1,29,1,11.78,11.23,7,0
1,29,1,17.45,11.15,11,1
1,29,1,16.7,6.15,10,1
1,29,1,3.86,7.82,14,1
1,29,1,17.95,13.53,11,1
1,29,1,10.86,12.29,12,1
1,29,1,10.12,15.2,5,0
1,29,1,13.62,14.79,6,0
7,4,17,22.44,2.25,25,1
7,4,17,12.84,18.26,16,1
7,4,17,25.57,7.15,24,1
7,4,17,29.09,2.13,32,1
7,4,17,7.93,1.99,26,1
7,4,17,8.97,18.28,16,1
7,4,17,17.95,8.81,25,1
7,4,17,30.26,3.67,21,1
7,4,17,11.72,18.41,9,0
7,4,17,19.91,7.59,19,1
1,5,3,2.46,13.86,8,0
1,5,3,18.12,11.35,8,0
1,5,3,2.71,10.22,10,1
1,5,3,5.54,3.31,10,1
1,5,3,16.28,17.79,9,0
1,5,3,4.8,2.37,6,0
1,5,3,17.95,10.77,7,0
1,5,3,14.65,6.2,7,0
1,5,3,8.8,4.45,8,0
1,5,3,1.88,4.6,5,0
3,7,0,18.78,7.79,8,0
3,7,0,9.05,11.6,17,1
3,7,0,1.88,6.81,17,1
3,7,0,19.22,16.44,14,1
3,7,0,15.67,17.56,11,1
3,7,0,3.03,6.82,15,1
3,7,0,17.95,4.95,12,1
3,7,0,12.0,11.53,12,1
3,7,0,16.72,0.52,21,1
3,7,0,4.8,5.38,18,1
7,14,11,18.99,3.75,24,1
7,14,11,10.12,4.63,19,1
7,14,11,21.41,2.2,8,0
7,14,11,23.89,4.23,23,1
7,14,11,6.37,7.36,14,1
7,14,11,13.29,8.46,21,1
7,14,11,11.48,3.07,18,1
7,14,11,10.97,13.9,27,1
7,14,11,12.94,12.23,20,1
7,14,11,17.19,9.25,21,1
2,23,13,11.06,5.51,18,1
2,23,13,27.94,12.06,34,1
2,23,13,8.02,5.58,29,1
2,23,13,18.58,4.55,35,1
2,23,13,21.28,11.2,15,1
2,23,13,25.47,2.03,17,1
2,23,13,17.95,6.37,24,1
2,23,13,21.39,4.63,30,1
2,23,13,8.57,2.18,21,1
2,23,13,10.49,8.04,27,1
4,25,4,6.31,10.43,6,0
4,25,4,7.76,17.34,6,0
4,25,4,1.04,2.14,5,0
4,25,4,4.61,8.82,8,0
4,25,4,15.27,8.88,8,0
4,25,4,1.88,16.68,3,0
4,25,4,17.95,4.69,6,0
4,25,4,14.23,16.25,7,0
4,25,4,8.97,3.02,7,0
4,25,4,6.99,6.77,6,0
2,30,0,17.07,10.62,13,1
2,30,0,19.51,9.62,17,1
2,30,0,2.4,12.66,8,0
2,30,0,10.57,2.01,19,1
2,30,0,3.54,3.36,14,1
2,30,0,4.28,2.52,13,1
2,30,0,17.95,11.33,16,1
2,30,0,17.19,11.95,13,1
2,30,0,2.66,5.23,12,1
2,30,0,3.44,3.52,15,1
2,30,7,12.49,0.45,14,1
2,30,7,8.12,10.54,27,1
2,30,7,2.92,5.04,24,1
2,30,7,6.69,1.63,31,1
2,30,7,14.38,9.7,27,1
2,30,7,4.28,14.32,7,0
2,30,7,6.01,12.74,20,1
2,30,7,8.07,5.85,13,1
2,30,7,7.84,0.35,19,1
2,30,7,6.26,0.62,27,1
6,13,11,10.85,2.21,22,1
6,13,11,8.77,7.54,16,1
6,13,11,6.98,8.02,26,1
6,13,11,6.15,10.17,25,1
6,13,11,23.77,18.56,21,1
6,13,11,10.23,4.23,12,1
6,13,11,6.05,7.49,18,1
6,13,11,22.33,4.98,13,1
6,13,11,9.29,5.35,20,1
6,13,11,15.74,6.31,21,1
3,31,23,21.6,5.72,11,1
3,31,23,15.34,15.25,10,1
3,31,23,17.82,4.64,14,1
3,31,23,11.09,9.42,17,1
3,31,23,21.08,2.76,9,0
3,31,23,2.92,12.48,13,1
3,31,23,17.95,1.49,14,1
3,31,23,27.86,13.06,12,1
3,31,23,13.77,16.85,12,1
3,31,23,5.53,3.69,14,1
4,18,11,17.74,8.41,25,1
4,18,11,14.51,4.08,17,1
4,18,11,4.54,3.92,23,1
4,18,11,12.8,3.29,24,1
4,18,11,9.29,7.1,26,1
4,18,11,17.52,6.71,22,1
4,18,11,15.65,10.62,20,1
4,18,11,5.25,17.39,22,1
4,18,11,8.97,16.23,28,1
4,18,11,5.84,5.68,22,1
1,29,14,23.27,1.31,28,1
1,29,14,12.94,18.88,28,1
1,29,14,19.73,0.41,18,1
1,29,14,13.21,5.45,30,1
1,29,14,23.06,9.61,23,1
1,29,14,16.06,8.95,28,1
1,29,14,17.95,5.36,24,1
1,29,14,29.95,3.64,29,1
1,29,14,13.15,6.12,16,1
1,29,14,10.04,9.46,37,1
6,3,7,3.55,3.38,25,1
6,3,7,2.79,10.45,35,1
6,3,7,0.63,16.49,10,1
6,3,7,4.44,6.42,28,1
6,3,7,6.94,2.61,18,1
6,3,7,4.8,8.41,15,1
6,3,7,7.14,3.82,30,1
6,3,7,4.95,10.41,19,1
6,3,7,9.45,15.96,10,1
6,3,7,9.08,1.69,28,1
3,17,7,1.13,9.62,19,1
3,17,7,1.94,5.75,34,1
3,17,7,1.77,10.27,19,1
3,17,7,10.79,5.52,21,1
3,17,7,14.7,14.13,37,1
3,17,7,3.55,9.97,23,1
3,17,7,11.63,7.96,16,1
3,17,7,14.57,1.48,18,1
3,17,7,10.25,14.66,25,1
3,17,7,5.95,6.48,19,1
3,17,8,13.35,15.92,26,1
3,17,8,12.85,14.56,44,1
3,17,8,1.98,2.25,39,1
3,17,8,2.08,13.54,38,1
3,17,8,15.24,2.08,24,1
3,17,8,3.44,6.34,25,1
3,17,8,16.91,11.85,39,1
3,17,8,10.54,13.7,43,1
3,17,8,13.12,14.72,24,1
3,17,8,5.95,0.05,27,1
6,6,1,17.11,3.98,9,0
6,6,1,13.04,5.88,5,0
6,6,1,7.28,1.41,13,1
6,6,1,18.88,12.95,11,1
6,6,1,10.64,14.37,11,1
6,6,1,16.94,11.15,13,1
6,6,1,2.92,5.47,7,0
6,6,1,0.47,17.71,8,0
6,6,1,6.74,3.79,16,1
6,6,1,1.46,8.32,15,1
4,25,18,13.57,11.85,27,1
4,25,18,15.76,6.73,20,1
4,25,18,27.38,2.21,25,1
4,25,18,31.62,0.66,30,1
4,25,18,8.24,1.99,17,1
4,25,18,29.32,16.95,23,1
4,25,18,17.95,6.18,26,1
4,25,18,26.51,10.25,20,1
4,25,18,19.28,8.93,21,1
4,25,18,8.36,4.18,24,1
4,1,22,20.45,8.23,12,1
4,1,22,15.03,11.62,14,1
4,1,22,10.52,2.43,15,1
4,1,22,18.16,1.15,11,1
4,1,22,21.5,8.72,17,1
4,1,22,28.28,16.89,12,1
4,1,22,17.95,16.8,15,1
4,1,22,26.19,2.19,16,1
4,1,22,6.89,9.69,4,0
4,1,22,10.44,11.28,18,1
6,20,1,18.78,10.78,12,1
6,20,1,14.19,7.28,13,1
6,20,1,2.84,3.97,14,1
6,20,1,9.53,9.09,12,1
6,20,1,12.63,4.6,9,0
6,20,1,1.98,7.33,10,1
6,20,1,11.17,12.27,11,1
6,20,1,9.5,1.54,15,1
6,20,1,10.64,2.4,7,0
6,20,1,11.9,4.35,8,0
4,25,7,6.06,3.16,27,1
4,25,7,11.28,10.09,22,1
4,25,7,2.5,14.85,27,1
4,25,7,2.42,16.77,12,1
4,25,7,9.69,7.27,29,1
4,25,7,4.59,12.64,20,1
4,25,7,0.96,1.67,25,1
4,25,7,3.88,12.29,27,1
4,25,7,5.23,18.35,26,1
4,25,7,4.59,0.76,29,1
5,5,20,13.25,8.86,23,1
5,5,20,29.37,6.93,11,1
5,5,20,11.4,9.4,24,1
5,5,20,24.42,7.04,15,1
5,5,20,19.07,4.39,8,0
5,5,20,29.8,9.78,12,1
5,5,20,14.14,15.61,4,0
5,5,20,25.78,6.18,11,1
5,5,20,23.87,6.2,13,1
5,5,20,26.85,9.91,14,1
2,16,23,18.58,1.46,11,1
2,16,23,12.94,1.34,7,0
2,16,23,7.06,14.4,14,1
2,16,23,11.52,11.49,9,0
2,16,23,3.97,16.19,6,0
2,16,23,3.13,9.6,7,0
2,16,23,21.17,18.21,6,0
2,16,23,27.67,1.07,11,1
2,16,23,5.91,5.13,12,1
2,16,23,17.31,17.24,12,1
6,20,16,16.8,17.93,25,1
6,20,16,31.82,15.84,20,1
6,20,16,26.92,9.95,31,1
6,20,16,30.1,3.7,30,1
6,20,16,11.48,18.94,34,1
6,20,16,27.77,18.95,14,1
6,20,16,11.17,7.82,31,1
6,20,16,26.3,17.2,16,1
6,20,16,29.02,11.07,12,1
6,20,16,26.71,8.4,14,1
1,15,13,22.65,3.05,27,1
