weekday,day,hour,temperature,wind_speed,density,density_binary
1,22,15,21.59,10.55,21,1
1,22,15,16.3,6.07,14,1
5,29,8,15.22,4.41,11,1
5,29,8,11.89,7.26,18,1
5,29,8,2.9,4.18,23,1
5,29,8,3.12,7.19,17,1
5,29,8,8.33,13.34,17,1
5,29,8,4.0,1.78,9,0
5,29,8,2.9,6.21,23,1
5,29,8,6.57,16.38,16,1
5,29,8,16.19,9.69,16,1
5,29,8,6.2,8.72,8,0
5,5,6,0.67,18.57,13,1
5,5,6,7.1,3.07,14,1
5,5,6,0.7,2.93,8,0
5,5,6,9.02,17.08,10,1
5,5,6,11.38,7.29,8,0
5,5,6,3.3,7.46,5,0
5,5,6,9.88,8.49,11,1
5,5,6,0.45,17.37,15,1
5,5,6,12.01,3.34,12,1
5,5,6,3.1,0.51,5,0
3,31,2,17.39,3.41,8,0
3,31,2,17.8,8.97,9,0
3,31,2,0.8,13.65,7,0
3,31,2,6.88,19.56,11,1
3,31,2,9.57,18.96,9,0
3,31,2,2.9,5.38,7,0
3,31,2,17.2,14.02,8,0
3,31,2,16.34,7.3,11,1
3,31,2,6.63,17.61,11,1
3,31,2,4.5,6.78,9,0
2,6,7,1.36,0.39,14,1
2,6,7,10.7,13.75,12,1
2,6,7,2.4,3.47,13,1
2,6,7,13.9,6.62,21,1
2,6,7,3.81,4.17,21,1
2,6,7,4.1,3.62,14,1
2,6,7,12.63,14.48,14,1
2,6,7,11.45,14.23,20,1
2,6,7,7.28,14.52,15,1
2,6,7,7.3,5.72,7,0
5,26,17,18.0,1.64,12,1
5,26,17,9.9,12.96,13,1
5,26,17,18.9,5.9,16,1
5,26,17,29.12,15.86,18,1
5,26,17,9.8,9.69,8,0
5,26,17,10.36,1.2,10,1
5,26,17,17.2,0.44,22,1
5,26,17,27.3,12.36,15,1
5,26,17,28.32,0.44,17,1
5,26,17,27.57,3.25,10,1
5,2,12,8.7,19.03,13,1
5,2,12,8.1,17.37,12,1
5,2,12,12.46,6.76,5,0
5,2,12,16.8,7.13,12,1
5,2,12,5.7,15.1,7,0
5,2,12,8.31,0.53,15,1
5,2,12,17.2,17.6,11,1
5,2,12,19.3,12.71,14,1
5,2,12,24.44,15.34,7,0
5,2,12,12.4,4.59,12,1
1,29,17,23.0,12.57,11,1
1,29,17,13.3,6.98,8,0
1,29,17,9.1,1.12,15,1
1,29,17,11.38,2.63,19,1
1,29,17,22.9,1.38,14,1
1,29,17,19.13,3.61,13,1
1,29,17,17.2,3.31,20,1
1,29,17,28.5,10.14,18,1
1,29,17,18.6,9.48,21,1
1,29,17,23.96,10.55,15,1
3,31,11,11.6,5.44,9,0
3,31,11,5.05,8.07,13,1
3,31,11,19.61,13.94,6,0
3,31,11,20.1,5.84,10,1
3,31,11,11.92,15.85,6,0
3,31,11,10.12,2.75,11,1
3,31,11,17.2,4.72,14,1
3,31,11,18.6,2.82,16,1
3,31,11,12.46,4.96,13,1
3,31,11,16.49,6.71,4,0
4,1,18,14.5,4.66,19,1
4,1,18,10.4,10.0,14,1
4,1,18,8.02,15.21,12,1
4,1,18,30.7,8.0,16,1
4,1,18,10.9,6.0,13,1
4,1,18,26.76,1.08,5,0
4,1,18,17.2,1.65,15,1
4,1,18,22.1,15.02,18,1
4,1,18,27.04,9.08,13,1
4,1,18,28.93,0.04,10,1
2,30,18,14.4,1.55,8,0
2,30,18,11.7,12.8,15,1
2,30,18,24.2,4.68,11,1
2,30,18,31.7,6.77,19,1
2,30,18,17.7,5.5,9,0
2,30,18,13.14,3.86,14,1
2,30,18,17.2,14.43,15,1
2,30,18,26.8,1.71,15,1
2,30,18,17.54,5.95,12,1
2,30,18,30.77,17.93,7,0
7,28,2,18.1,12.36,9,0
7,28,2,16.06,10.83,9,0
7,28,2,1.0,11.81,7,0
7,28,2,5.16,0.86,7,0
7,28,2,17.1,16.84,7,0
7,28,2,4.1,12.19,7,0
7,28,2,17.2,12.49,10,1
7,28,2,3.49,3.53,11,1
7,28,2,0.56,6.24,8,0
7,28,2,4.1,3.68,6,0
6,3,13,10.1,4.86,18,1
6,3,13,6.55,6.07,15,1
6,3,13,7.17,5.27,20,1
6,3,13,15.5,2.92,12,1
6,3,13,5.4,5.36,6,0
6,3,13,17.49,2.83,14,1
6,3,13,17.2,9.14,21,1
6,3,13,17.5,17.06,23,1
6,3,13,25.03,8.15,11,1
6,3,13,25.48,3.94,6,0
1,22,4,17.6,3.54,5,0
1,22,4,18.0,15.17,6,0
1,22,4,1.6,4.35,5,0
1,22,4,11.81,1.72,8,0
1,22,4,14.13,8.11,8,0
1,22,4,3.4,5.78,4,0
1,22,4,17.2,19.39,6,0
1,22,4,13.91,10.78,7,0
1,22,4,2.19,1.26,7,0
1,22,4,1.4,10.88,3,0
1,29,18,23.0,15.11,10,1
1,29,18,13.3,9.65,18,1
1,29,18,22.46,10.12,14,1
1,29,18,28.38,18.04,21,1
1,29,18,23.7,3.39,12,1
1,29,18,16.0,1.72,15,1
1,29,18,17.2,14.38,21,1
1,29,18,28.5,7.22,10,1
1,29,18,18.6,2.52,11,1
1,29,18,18.07,3.89,12,1
4,11,0,14.9,13.45,11,1
4,11,0,12.1,18.26,5,0
4,11,0,15.05,12.82,4,0
4,11,0,11.94,2.08,7,0
4,11,0,13.3,14.89,9,0
4,11,0,2.7,18.19,11,1
4,11,0,5.61,5.9,2,0
4,11,0,13.38,12.81,14,1
4,11,0,0.8,1.23,5,0
4,11,0,1.9,5.72,6,0
4,1,0,15.66,18.19,10,1
4,1,0,15.5,6.0,10,1
4,1,0,7.56,5.92,12,1
4,1,0,18.53,1.96,12,1
4,1,0,5.05,3.14,16,1
4,1,0,2.8,17.32,10,1
4,1,0,17.2,9.83,7,0
4,1,0,8.74,7.38,14,1
4,1,0,18.8,11.59,11,1
4,1,0,6.7,12.35,9,0
7,21,1,16.4,0.24,8,0
7,21,1,15.2,11.34,6,0
7,21,1,9.15,15.28,9,0
7,21,1,18.4,13.59,10,1
7,21,1,16.1,14.72,6,0
7,21,1,1.2,5.86,4,0
7,21,1,10.7,17.12,4,0
7,21,1,1.62,11.72,8,0
7,21,1,15.3,1.12,6,0
7,21,1,19.21,0.54,4,0
4,11,23,13.9,6.9,5,0
4,11,23,10.6,5.78,5,0
4,11,23,11.26,0.6,8,0
4,11,23,14.3,6.38,12,1
4,11,23,9.2,13.83,11,1
4,11,23,1.9,5.03,9,0
4,11,23,14.72,18.82,6,0
4,11,23,26.0,2.77,7,0
4,11,23,16.29,5.62,5,0
4,11,23,12.03,8.23,5,0
5,19,2,16.0,17.66,8,0
5,19,2,12.9,6.61,7,0
5,19,2,0.9,1.96,7,0
5,19,2,10.93,3.53,9,0
5,19,2,13.3,11.38,5,0
5,19,2,2.4,0.01,6,0
5,19,2,10.8,14.78,5,0
5,19,2,0.59,4.12,7,0
5,19,2,6.2,8.78,9,0
5,19,2,2.4,0.34,6,0
6,13,22,14.2,15.78,6,0
6,13,22,3.9,3.04,3,0
6,13,22,7.7,4.42,4,0
6,13,22,14.71,4.23,9,0
6,13,22,16.22,14.11,9,0
6,13,22,4.78,11.96,7,0
6,13,22,21.12,2.09,2,0
6,13,22,26.7,0.81,11,1
6,13,22,12.86,7.68,2,0
6,13,22,25.57,12.44,3,0
1,22,8,6.04,3.16,23,1
1,22,8,13.03,8.68,22,1
1,22,8,1.7,10.11,15,1
1,22,8,10.72,15.6,20,1
1,22,8,13.29,7.21,24,1
1,22,8,3.4,3.41,10,1
1,22,8,5.86,9.64,10,1
1,22,8,10.85,3.79,18,1
1,22,8,0.7,0.22,11,1
1,22,8,1.6,6.89,24,1
2,9,5,12.95,2.27,7,0
2,9,5,13.0,17.13,9,0
2,9,5,1.5,16.2,6,0
2,9,5,10.76,4.01,8,0
2,9,5,10.73,15.88,8,0
2,9,5,3.7,9.62,4,0
2,9,5,12.97,5.33,7,0
2,9,5,8.5,8.0,8,0
2,9,5,3.6,3.65,8,0
2,9,5,6.1,11.42,7,0
6,20,16,16.1,13.01,22,1
6,20,16,24.92,8.12,11,1
6,20,16,23.2,0.45,16,1
6,20,16,18.39,12.39,19,1
6,20,16,27.27,16.45,19,1
6,20,16,29.15,1.75,12,1
6,20,16,10.7,0.85,19,1
6,20,16,24.9,1.79,11,1
6,20,16,15.72,10.61,18,1
6,20,16,21.76,10.82,12,1
5,2,4,11.71,9.26,6,0
5,2,4,16.7,18.24,5,0
5,2,4,1.5,10.53,5,0
5,2,4,2.95,6.68,8,0
5,2,4,16.65,11.33,9,0
5,2,4,4.5,10.26,4,0
5,2,4,17.2,3.14,6,0
5,2,4,13.13,13.8,6,0
5,2,4,4.25,17.92,8,0
5,2,4,12.0,11.31,9,0
2,2,5,7.2,17.17,8,0
2,2,5,9.94,2.26,8,0
2,2,5,2.1,15.75,7,0
2,2,5,8.75,12.49,9,0
2,2,5,4.92,3.95,6,0
2,2,5,3.6,15.94,6,0
2,2,5,3.57,12.37,8,0
2,2,5,2.55,6.39,8,0
2,2,5,2.64,7.45,7,0
2,2,5,6.2,13.11,6,0
2,2,4,9.29,6.03,6,0
2,2,4,18.0,8.66,6,0
2,2,4,2.1,11.35,6,0
2,2,4,3.73,14.8,8,0
2,2,4,15.7,9.5,6,0
2,2,4,1.5,12.1,3,0
2,2,4,16.99,5.5,7,0
2,2,4,15.11,17.85,7,0
2,2,4,0.99,7.23,6,0
2,2,4,6.0,1.48,6,0
7,31,16,18.7,14.8,14,1
7,31,16,8.5,8.15,20,1
7,31,16,29.56,6.33,8,0
7,31,16,27.64,11.04,12,1
7,31,16,10.44,6.87,13,1
7,31,16,18.47,0.77,13,1
7,31,16,28.01,16.95,12,1
7,31,16,27.6,7.75,19,1
7,31,16,12.27,1.5,22,1
7,31,16,8.75,2.82,11,1
5,5,17,13.1,17.33,6,0
5,5,17,19.51,13.88,15,1
5,5,17,25.72,13.94,12,1
5,5,17,27.3,3.5,20,1
5,5,17,14.48,0.93,11,1
5,5,17,30.59,14.73,11,1
5,5,17,30.81,6.18,16,1
5,5,17,24.3,18.78,12,1
5,5,17,21.04,5.88,7,0
5,5,17,28.42,16.09,9,0
6,13,19,12.8,11.73,8,0
6,13,19,9.7,9.24,11,1
6,13,19,17.15,1.93,14,1
6,13,19,32.7,6.35,20,1
6,13,19,10.19,2.31,5,0
6,13,19,26.32,9.33,6,0
6,13,19,13.01,1.59,2,0
6,13,19,26.4,9.62,11,1
6,13,19,17.53,13.81,4,0
6,13,19,32.02,7.39,8,0
4,4,0,14.6,3.49,11,1
4,4,0,14.8,1.23,9,0
4,4,0,7.49,15.18,4,0
4,4,0,7.45,7.92,9,0
4,4,0,11.5,16.2,10,1
4,4,0,2.9,5.23,5,0
4,4,0,1.3,2.96,4,0
4,4,0,1.03,2.92,9,0
4,4,0,10.4,3.49,7,0
4,4,0,0.6,16.72,3,0
2,6,10,13.8,5.32,14,1
2,6,10,14.7,3.63,7,0
2,6,10,1.6,15.31,6,0
2,6,10,9.64,15.68,18,1
2,6,10,16.6,4.43,17,1
2,6,10,2.8,14.71,15,1
2,6,10,17.2,9.37,18,1
2,6,10,17.15,14.76,15,1
2,6,10,11.4,2.23,16,1
2,6,10,5.5,3.06,16,1
2,6,9,20.0,0.17,18,1
2,6,9,20.0,0.88,17,1
2,6,9,2.8,0.18,14,1
2,6,9,11.38,3.84,16,1
2,6,9,5.05,11.63,23,1
2,6,9,3.4,10.77,17,1
2,6,9,17.2,7.69,16,1
2,6,9,16.22,9.43,21,1
2,6,9,19.6,1.02,24,1
2,6,9,6.9,4.8,20,1
2,16,5,0.95,17.44,8,0
2,16,5,4.05,3.16,7,0
2,16,5,1.5,2.06,7,0
2,16,5,9.04,7.74,9,0
2,16,5,5.91,12.34,7,0
2,16,5,4.2,6.69,6,0
2,16,5,14.6,10.47,5,0
2,16,5,10.38,11.66,9,0
2,16,5,4.92,12.57,7,0
2,16,5,5.1,11.47,6,0
5,19,20,19.4,15.94,8,0
5,19,20,12.6,0.8,5,0
5,19,20,22.88,7.06,13,1
5,19,20,12.44,15.8,13,1
5,19,20,22.82,1.78,13,1
5,19,20,19.26,12.49,6,0
5,19,20,10.7,8.46,7,0
5,19,20,28.1,3.33,18,1
5,19,20,22.3,7.79,6,0
5,19,20,17.6,0.13,8,0
7,21,1,13.9,18.61,7,0
7,21,1,10.6,15.09,9,0
7,21,1,13.65,14.42,7,0
7,21,1,12.39,10.19,8,0
7,21,1,16.1,5.55,8,0
7,21,1,1.2,11.81,5,0
7,21,1,10.7,3.4,8,0
7,21,1,9.88,5.79,13,1
7,21,1,5.1,1.78,5,0
7,21,1,0.68,4.49,6,0
1,5,6,11.42,12.86,9,0
1,5,6,7.61,1.88,13,1
1,5,6,2.5,2.67,8,0
1,5,6,10.26,13.34,12,1
1,5,6,10.0,0.43,10,1
1,5,6,4.5,9.98,11,1
1,5,6,2.56,12.32,14,1
1,5,6,10.93,6.82,10,1
1,5,6,4.0,8.91,14,1
1,5,6,6.0,9.32,8,0
3,31,5,5.0,8.01,8,0
3,31,5,3.78,13.25,7,0
3,31,5,2.8,8.59,7,0
3,31,5,12.72,3.3,8,0
3,31,5,2.72,18.52,10,1
3,31,5,4.1,4.12,4,0
3,31,5,1.44,7.12,7,0
3,31,5,10.97,17.19,8,0
3,31,5,8.03,1.91,10,1
3,31,5,4.7,5.06,6,0
1,1,7,6.81,0.92,9,0
1,1,7,2.01,8.11,7,0
1,1,7,0.8,5.16,16,1
1,1,7,6.32,8.07,13,1
1,1,7,2.97,7.96,22,1
1,1,7,2.9,14.33,14,1
1,1,7,3.11,6.14,19,1
1,1,7,7.98,1.46,19,1
1,1,7,13.28,6.28,18,1
1,1,7,2.2,17.99,11,1
4,25,5,0.48,11.71,6,0
4,25,5,3.47,9.49,7,0
4,25,5,2.0,5.53,7,0
4,25,5,10.85,7.46,8,0
4,25,5,11.36,0.03,8,0
4,25,5,4.4,10.08,6,0
4,25,5,8.6,4.78,7,0
4,25,5,2.2,12.58,8,0
4,25,5,9.03,1.54,7,0
4,25,5,6.9,2.49,7,0
1,22,2,16.9,14.15,8,0
1,22,2,14.5,4.85,5,0
1,22,2,17.41,3.46,7,0
1,22,2,7.03,0.5,7,0
1,22,2,15.41,10.5,11,1
1,22,2,3.4,5.99,7,0
1,22,2,17.2,9.74,6,0
1,22,2,11.19,11.0,10,1
1,22,2,5.11,13.13,9,0
1,22,2,7.09,7.29,6,0
6,27,19,17.5,4.8,15,1
6,27,19,10.2,2.58,6,0
6,27,19,27.02,0.2,5,0
6,27,19,30.0,14.02,11,1
6,27,19,8.7,8.26,14,1
6,27,19,32.01,5.35,5,0
6,27,19,17.2,5.5,17,1
6,27,19,26.5,4.25,18,1
6,27,19,19.25,17.9,12,1
6,27,19,21.61,2.93,7,0
1,1,14,21.3,0.2,10,1
1,1,14,10.0,17.82,13,1
1,1,14,17.68,2.46,14,1
1,1,14,22.88,5.08,14,1
1,1,14,11.6,15.74,11,1
1,1,14,22.72,4.78,18,1
1,1,14,23.46,17.79,10,1
1,1,14,28.1,2.29,13,1
1,1,14,11.3,0.17,9,0
1,1,14,26.7,4.95,17,1
3,31,16,17.2,9.94,18,1
3,31,16,8.5,16.49,15,1
3,31,16,19.58,12.05,17,1
3,31,16,31.01,12.21,12,1
3,31,16,11.4,15.11,14,1
3,31,16,24.39,7.33,18,1
3,31,16,17.2,15.43,9,0
3,31,16,26.0,9.91,19,1
3,31,16,9.6,4.13,20,1
3,31,16,30.13,0.01,15,1
4,11,17,13.2,11.11,11,1
4,11,17,8.76,11.42,11,1
4,11,17,25.94,16.05,16,1
4,11,17,28.5,16.07,17,1
4,11,17,11.6,7.88,12,1
4,11,17,28.74,1.43,13,1
4,11,17,12.24,17.2,14,1
4,11,17,24.1,7.36,7,0
4,11,17,14.82,13.86,4,0
4,11,17,11.53,17.61,16,1
5,19,23,16.9,6.09,6,0
5,19,23,4.2,1.75,6,0
5,19,23,14.12,13.17,5,0
5,19,23,5.44,7.66,10,1
5,19,23,11.06,3.22,6,0
5,19,23,2.1,4.89,7,0
5,19,23,10.7,1.02,10,1
5,19,23,28.0,1.47,9,0
5,19,23,13.56,13.39,6,0
5,19,23,12.17,13.92,2,0
2,23,2,16.7,2.72,8,0
2,23,2,17.0,5.04,6,0
2,23,2,1.8,5.83,6,0
2,23,2,8.2,9.25,11,1
2,23,2,18.0,4.35,11,1
2,23,2,3.6,17.97,6,0
2,23,2,17.2,18.29,6,0
2,23,2,7.58,6.95,8,0
2,23,2,9.95,2.07,10,1
2,23,2,3.8,6.18,8,0
1,22,10,18.8,1.47,9,0
1,22,10,16.8,1.68,7,0
1,22,10,1.6,11.25,13,1
1,22,10,10.84,12.68,18,1
1,22,10,3.4,4.92,11,1
1,22,10,3.6,1.8,15,1
1,22,10,17.2,2.06,7,0
1,22,10,8.5,9.36,19,1
1,22,10,10.97,9.06,9,0
1,22,10,2.2,13.44,15,1
2,2,7,12.34,11.41,21,1
2,2,7,9.71,10.39,14,1
2,2,7,2.3,13.06,7,0
2,2,7,8.63,11.39,16,1
2,2,7,13.56,1.71,19,1
2,2,7,3.6,7.97,12,1
2,2,7,2.83,8.93,17,1
2,2,7,4.36,4.26,8,0
2,2,7,6.28,18.57,19,1
2,2,7,6.4,13.89,19,1
6,3,11,10.3,7.66,8,0
6,3,11,8.6,10.16,17,1
6,3,11,5.83,3.32,13,1
6,3,11,18.2,5.22,16,1
6,3,11,20.02,4.8,9,0
6,3,11,4.13,9.37,6,0
6,3,11,17.2,13.35,8,0
6,3,11,16.4,14.11,7,0
6,3,11,16.0,8.62,2,0
6,3,11,21.23,2.4,13,1
5,12,9,16.8,4.42,18,1
5,12,9,14.7,11.67,18,1
5,12,9,2.2,9.19,18,1
5,12,9,19.0,0.17,22,1
5,12,9,19.9,4.98,19,1
5,12,9,3.9,7.98,22,1
5,12,9,12.6,7.33,22,1
5,12,9,16.68,11.4,15,1
5,12,9,16.1,1.09,21,1
5,12,9,1.4,9.91,10,1
5,26,2,16.4,8.65,6,0
5,26,2,10.15,12.89,9,0
5,26,2,0.9,8.45,9,0
5,26,2,14.39,2.95,10,1
5,26,2,8.8,14.16,9,0
5,26,2,2.9,2.11,5,0
5,26,2,17.2,13.2,8,0
5,26,2,8.63,3.2,9,0
5,26,2,14.6,6.84,9,0
5,26,2,3.0,1.43,5,0
3,7,3,17.9,9.79,5,0
3,7,3,16.61,0.44,9,0
3,7,3,1.8,1.71,6,0
3,7,3,15.7,3.03,9,0
3,7,3,0.1,8.67,10,1
3,7,3,2.8,6.85,5,0
3,7,3,17.2,10.96,7,0
3,7,3,7.36,18.26,7,0
3,7,3,6.33,13.04,6,0
3,7,3,5.1,13.02,7,0
7,21,23,14.5,2.34,10,1
7,21,23,5.4,9.52,5,0
7,21,23,15.72,5.89,9,0
7,21,23,2.86,0.19,7,0
7,21,23,6.1,8.98,3,0
7,21,23,3.3,18.51,10,1
7,21,23,17.2,5.11,12,1
7,21,23,10.76,13.16,8,0
7,21,23,3.97,5.31,8,0
7,21,23,22.39,15.97,3,0
3,31,7,1.84,2.69,9,0
3,31,7,13.07,6.64,22,1
3,31,7,2.8,13.43,18,1
3,31,7,4.32,14.74,21,1
3,31,7,12.56,3.85,11,1
3,31,7,4.1,6.44,20,1
3,31,7,5.85,5.52,10,1
3,31,7,11.92,13.53,8,0
3,31,7,0.78,8.39,24,1
3,31,7,5.3,4.15,22,1
1,5,7,10.28,16.54,10,1
1,5,7,3.59,18.48,10,1
1,5,7,2.5,3.73,15,1
1,5,7,8.8,15.52,8,0
1,5,7,8.99,6.06,17,1
1,5,7,4.4,3.25,11,1
1,5,7,13.41,11.39,13,1
1,5,7,2.72,7.28,23,1
1,5,7,7.53,11.0,22,1
1,5,7,6.2,0.11,14,1
4,25,16,16.0,0.05,18,1
4,25,16,29.59,7.19,13,1
4,25,16,18.01,15.03,18,1
4,25,16,22.44,8.44,24,1
4,25,16,8.4,6.89,23,1
4,25,16,22.62,5.67,13,1
4,25,16,17.2,7.0,17,1
4,25,16,26.0,0.03,17,1
4,25,16,18.92,3.21,17,1
4,25,16,16.7,10.62,22,1
3,31,2,13.47,12.72,7,0
3,31,2,17.8,5.84,7,0
3,31,2,0.8,12.21,8,0
3,31,2,12.29,7.21,10,1
3,31,2,18.12,4.86,11,1
3,31,2,2.9,18.97,5,0
3,31,2,17.2,18.91,7,0
3,31,2,3.27,2.91,10,1
3,31,2,9.19,14.56,10,1
3,31,2,4.1,2.38,6,0
6,13,6,0.24,7.83,7,0
6,13,6,11.36,8.98,12,1
6,13,6,2.0,0.11,12,1
6,13,6,5.92,3.5,13,1
6,13,6,10.38,4.76,12,1
6,13,6,2.9,8.0,10,1
6,13,6,9.09,1.32,7,0
6,13,6,6.42,14.51,13,1
6,13,6,7.66,1.33,10,1
6,13,6,3.2,13.32,9,0
1,29,14,22.3,16.83,10,1
1,29,14,12.4,1.89,20,1
1,29,14,12.21,14.79,15,1
1,29,14,7.38,10.15,14,1
1,29,14,22.1,5.24,25,1
1,29,14,21.28,4.88,9,0
1,29,14,17.2,2.57,16,1
1,29,14,28.7,3.87,11,1
1,29,14,12.6,16.3,19,1
1,29,14,16.53,1.91,21,1
7,14,8,2.77,14.09,22,1
7,14,8,13.3,5.16,22,1
7,14,8,1.3,5.41,20,1
7,14,8,12.3,2.42,14,1
7,14,8,11.8,13.98,17,1
7,14,8,1.4,15.28,7,0
7,14,8,3.25,5.81,9,0
7,14,8,11.01,6.36,14,1
7,14,8,5.33,6.68,11,1
7,14,8,2.7,15.91,9,0
6,13,19,12.8,7.11,8,0
6,13,19,9.7,0.82,5,0
6,13,19,10.52,12.16,15,1
6,13,19,32.7,1.98,18,1
6,13,19,12.61,3.24,7,0
6,13,19,22.16,4.04,10,1
6,13,19,15.66,10.12,5,0
6,13,19,26.4,9.6,18,1
6,13,19,24.85,9.09,12,1
6,13,19,28.18,6.81,13,1
5,5,7,1.86,16.06,13,1
5,5,7,0.99,16.76,15,1
5,5,7,0.7,8.84,7,0
5,5,7,9.67,5.03,16,1
5,5,7,3.15,4.59,14,1
5,5,7,3.3,6.29,15,1
5,5,7,1.62,18.65,10,1
5,5,7,11.69,12.08,16,1
5,5,7,6.69,4.91,15,1
5,5,7,3.0,1.23,6,0
2,6,17,12.6,3.49,9,0
2,6,17,11.3,9.24,16,1
2,6,17,12.68,11.49,21,1
2,6,17,31.9,12.95,10,1
2,6,17,11.0,12.68,8,0
2,6,17,8.9,11.58,9,0
2,6,17,17.2,8.05,16,1
2,6,17,20.5,9.97,16,1
2,6,17,19.84,4.26,4,0
2,6,17,9.01,1.56,7,0
3,31,12,11.6,13.37,9,0
3,31,12,22.47,12.15,10,1
3,31,12,13.54,14.92,8,0
3,31,12,20.1,13.09,11,1
3,31,12,17.28,4.32,11,1
3,31,12,23.53,1.23,11,1
3,31,12,17.2,7.91,18,1
3,31,12,18.6,18.63,12,1
3,31,12,8.55,11.81,13,1
3,31,12,5.33,4.01,12,1
3,24,6,3.69,2.98,12,1
3,24,6,4.7,10.16,13,1
3,24,6,1.9,11.51,8,0
3,24,6,7.98,13.06,13,1
3,24,6,11.19,10.89,14,1
3,24,6,3.7,7.66,6,0
3,24,6,9.26,11.05,8,0
3,24,6,2.14,8.65,11,1
3,24,6,6.67,13.83,10,1
3,24,6,3.2,18.96,7,0
5,29,13,8.0,0.13,11,1
5,29,13,6.64,4.11,9,0
5,29,13,21.04,1.12,5,0
5,29,13,13.7,2.5,8,0
5,29,13,18.79,11.56,19,1
5,29,13,26.27,13.72,9,0
5,29,13,18.7,16.43,8,0
5,29,13,15.0,10.39,21,1
5,29,13,9.45,7.65,12,1
5,29,13,9.14,2.07,19,1
4,25,12,9.8,9.57,6,0
4,25,12,5.99,15.79,10,1
4,25,12,5.62,15.47,13,1
4,25,12,14.8,4.13,10,1
4,25,12,10.82,15.22,14,1
4,25,12,16.06,13.67,17,1
4,25,12,17.2,10.19,17,1
4,25,12,19.0,10.64,18,1
4,25,12,19.51,17.85,7,0
4,25,12,10.87,9.24,13,1
7,7,4,0.77,0.41,6,0
7,7,4,18.4,15.9,6,0
7,7,4,5.35,9.12,3,0
7,7,4,2.45,11.59,8,0
7,7,4,13.9,3.55,5,0
7,7,4,1.5,2.1,3,0
7,7,4,17.4,1.89,6,0
7,7,4,9.63,6.55,7,0
7,7,4,14.47,4.81,7,0
7,7,4,0.3,13.37,3,0
5,19,7,5.47,4.63,16,1
5,19,7,2.81,16.26,13,1
5,19,7,1.9,7.98,18,1
5,19,7,0.9,11.43,10,1
5,19,7,11.53,14.74,18,1
5,19,7,3.8,13.67,8,0
5,19,7,10.7,10.11,10,1
5,19,7,2.56,12.1,12,1
5,19,7,9.88,12.45,7,0
5,19,7,5.0,2.06,20,1
1,29,21,22.2,10.4,9,0
1,29,21,16.8,3.94,10,1
1,29,21,7.62,0.42,7,0
1,29,21,18.38,2.29,12,1
1,29,21,21.4,9.04,17,1
1,29,21,4.3,13.02,13,1
1,29,21,17.2,14.62,8,0
1,29,21,28.8,6.03,14,1
1,29,21,10.9,8.95,8,0
1,29,21,4.4,13.71,6,0
1,22,1,15.3,2.78,9,0
1,22,1,9.2,5.47,8,0
1,22,1,3.24,0.4,8,0
1,22,1,5.49,3.17,11,1
1,22,1,18.8,3.58,7,0
1,22,1,3.4,0.37,8,0
1,22,1,17.2,11.58,12,1
1,22,1,2.05,11.19,13,1
1,22,1,9.5,8.56,4,0
1,22,1,11.54,10.1,5,0
6,27,5,11.76,5.43,7,0
6,27,5,0.85,5.15,8,0
6,27,5,1.9,6.72,5,0
6,27,5,8.96,15.7,9,0
6,27,5,3.52,2.6,10,1
6,27,5,3.7,4.9,6,0
6,27,5,9.9,10.77,8,0
6,27,5,14.08,12.74,8,0
6,27,5,14.72,16.48,8,0
6,27,5,6.1,0.09,7,0
5,19,19,19.9,7.82,16,1
5,19,19,12.6,9.38,10,1
5,19,19,28.51,1.22,12,1
5,19,19,22.57,1.15,9,0
5,19,19,8.3,10.65,16,1
5,19,19,8.07,4.2,16,1
5,19,19,10.7,14.17,16,1
5,19,19,28.0,1.19,10,1
5,19,19,17.06,12.3,10,1
5,19,19,11.43,0.81,19,1
2,30,11,9.5,1.95,12,1
2,30,11,7.5,13.46,13,1
2,30,11,4.95,13.7,8,0
2,30,11,20.5,8.57,14,1
2,30,11,9.7,5.09,10,1
2,30,11,6.22,5.27,14,1
2,30,11,17.2,0.92,17,1
2,30,11,16.6,6.19,11,1
2,30,11,4.68,11.16,8,0
2,30,11,9.88,0.61,10,1
6,27,2,17.9,2.14,8,0
6,27,2,13.9,4.83,9,0
6,27,2,1.2,5.06,7,0
6,27,2,7.07,6.24,10,1
6,27,2,1.49,16.05,13,1
6,27,2,3.7,18.34,7,0
6,27,2,17.2,1.94,9,0
6,27,2,13.01,5.91,9,0
6,27,2,10.68,9.3,9,0
6,27,2,5.3,4.22,7,0
7,7,8,1.14,9.11,11,1
7,7,8,12.19,7.05,18,1
7,7,8,1.5,15.73,23,1
7,7,8,12.69,4.98,26,1
7,7,8,13.5,3.31,15,1
7,7,8,4.0,10.82,14,1
7,7,8,6.57,6.54,20,1
7,7,8,6.39,1.93,17,1
7,7,8,15.87,3.64,16,1
7,7,8,0.6,3.58,14,1
4,4,10,8.7,0.78,8,0
4,4,10,6.7,3.65,16,1
4,4,10,16.49,1.69,11,1
4,4,10,7.53,5.07,18,1
4,4,10,5.44,9.02,8,0
4,4,10,2.7,3.46,14,1
4,4,10,5.7,7.33,13,1
4,4,10,10.37,11.73,19,1
4,4,10,17.24,1.84,13,1
4,4,10,2.5,3.62,6,0
1,15,7,12.93,11.36,18,1
1,15,7,12.01,10.35,21,1
1,15,7,5.11,4.66,19,1
1,15,7,5.53,2.2,21,1
