weekday,day,hour,temperature,wind_speed,density,density_binary
2,9,18,24.22,8.73,33,1
2,9,18,30.54,11.93,28,1
2,9,18,10.49,10.87,27,1
3,3,14,11.51,2.41,49,1
3,3,14,22.44,4.44,26,1
3,3,14,24.57,2.9,30,1
3,3,14,18.12,1.15,33,1
3,3,14,22.59,4.71,34,1
3,3,14,11.64,5.74,31,1
3,3,14,22.83,4.99,25,1
3,3,14,19.12,5.33,44,1
3,3,14,25.71,7.34,25,1
3,3,14,13.49,3.58,29,1
4,11,8,9.73,2.82,28,1
4,11,8,3.71,2.28,30,1
4,11,8,2.3,5.56,33,1
4,11,8,10.31,5.6,26,1
4,11,8,8.07,19.0,31,1
4,11,8,3.61,1.54,25,1
4,11,8,5.54,7.35,21,1
4,11,8,5.75,10.87,37,1
4,11,8,3.85,19.56,52,1
4,11,8,5.01,6.41,54,1
1,5,3,16.85,19.13,8,0
1,5,3,0.56,2.76,9,0
1,5,3,2.1,10.75,8,0
1,5,3,16.11,0.26,9,0
1,5,3,6.69,3.57,10,1
1,5,3,4.6,11.51,5,0
1,5,3,17.22,4.09,8,0
1,5,3,15.23,8.52,10,1
1,5,3,16.94,10.7,7,0
1,5,3,1.8,3.83,6,0
7,4,13,20.72,10.67,31,1
7,4,13,13.21,17.63,35,1
7,4,13,16.95,1.89,45,1
7,4,13,18.38,11.4,45,1
7,4,13,13.47,3.95,33,1
7,4,13,21.94,6.02,25,1
7,4,13,17.22,3.56,43,1
7,4,13,17.1,3.76,50,1
7,4,13,17.46,7.7,27,1
7,4,13,21.61,15.01,34,1
1,15,23,20.12,8.12,13,1
1,15,23,9.41,6.39,12,1
1,15,23,2.8,1.42,7,0
1,15,23,14.23,18.63,17,1
1,15,23,20.78,3.95,11,1
1,15,23,4.2,8.87,10,1
1,15,23,13.98,5.51,8,0
1,15,23,8.13,5.54,16,1
1,15,23,22.11,8.03,13,1
1,15,23,10.17,3.81,10,1
7,31,0,7.98,8.5,15,1
7,31,0,11.01,8.58,8,0
7,31,0,15.21,9.99,10,1
7,31,0,5.91,3.0,13,1
7,31,0,6.3,8.22,13,1
7,31,0,1.6,6.6,16,1
7,31,0,1.74,1.26,7,0
7,31,0,11.51,12.74,15,1
7,31,0,4.2,19.04,12,1
7,31,0,8.15,5.76,11,1
5,26,8,5.86,2.38,44,1
5,26,8,7.39,3.44,37,1
5,26,8,3.2,20.06,35,1
5,26,8,10.37,5.41,42,1
5,26,8,6.61,14.82,47,1
5,26,8,4.31,0.49,37,1
5,26,8,2.46,8.33,43,1
5,26,8,8.22,8.63,44,1
5,26,8,10.31,8.5,49,1
5,26,8,5.3,17.23,55,1
6,6,17,13.92,6.74,25,1
6,6,17,7.71,3.11,33,1
6,6,17,17.55,9.81,25,1
6,6,17,26.49,2.89,26,1
6,6,17,9.11,17.35,25,1
6,6,17,29.29,1.13,25,1
6,6,17,23.82,4.19,39,1
6,6,17,23.42,1.84,32,1
6,6,17,22.32,6.14,24,1
6,6,17,18.1,3.4,24,1
4,18,4,17.47,10.07,5,0
4,18,4,16.77,17.22,5,0
4,18,4,1.6,10.08,4,0
4,18,4,8.94,1.94,7,0
4,18,4,16.72,9.77,5,0
4,18,4,1.2,6.78,2,0
4,18,4,1.7,14.37,6,0
4,18,4,1.75,7.09,6,0
4,18,4,7.59,5.67,5,0
4,18,4,4.7,18.39,4,0
2,16,9,10.57,10.61,32,1
2,16,9,19.22,5.72,25,1
2,16,9,1.6,3.01,17,1
2,16,9,11.86,10.77,16,1
2,16,9,16.41,19.33,30,1
2,16,9,4.11,19.12,35,1
2,16,9,13.41,19.43,43,1
2,16,9,4.06,6.33,36,1
2,16,9,17.72,2.7,25,1
2,16,9,5.41,14.2,28,1
6,6,2,16.61,8.61,11,1
6,6,2,13.72,5.84,9,0
6,6,2,13.18,2.94,11,1
6,6,2,9.13,15.81,15,1
6,6,2,13.81,10.37,9,0
6,6,2,0.5,7.77,9,0
6,6,2,14.81,2.88,10,1
6,6,2,15.62,10.3,11,1
6,6,2,8.38,18.86,14,1
6,6,2,2.4,17.58,13,1
5,2,19,14.81,19.82,27,1
5,2,19,12.81,3.72,14,1
5,2,19,12.97,5.6,23,1
5,2,19,26.42,9.14,29,1
5,2,19,10.81,2.86,26,1
5,2,19,27.37,11.12,14,1
5,2,19,17.22,18.12,31,1
5,2,19,24.53,18.8,28,1
5,2,19,26.72,10.91,18,1
5,2,19,18.19,15.72,20,1
5,5,6,9.03,1.67,25,1
5,5,6,2.41,1.8,17,1
5,5,6,0.5,3.86,18,1
5,5,6,2.91,5.08,18,1
5,5,6,13.32,3.6,17,1
5,5,6,3.3,13.45,17,1
5,5,6,5.48,17.38,16,1
5,5,6,8.9,2.76,16,1
5,5,6,8.72,13.58,27,1
5,5,6,5.01,9.55,20,1
4,11,12,8.91,0.19,15,1
4,11,12,5.19,13.37,27,1
4,11,12,5.28,8.22,26,1
4,11,12,21.52,1.14,24,1
4,11,12,5.91,5.11,29,1
4,11,12,19.11,19.16,31,1
4,11,12,21.7,7.47,25,1
4,11,12,19.02,6.44,22,1
4,11,12,16.37,3.08,22,1
4,11,12,12.04,19.68,35,1
2,16,8,14.17,9.0,51,1
2,16,8,8.98,4.65,50,1
2,16,8,1.7,5.22,47,1
2,16,8,12.81,5.49,32,1
2,16,8,11.16,5.44,40,1
2,16,8,4.2,12.25,13,1
2,16,8,14.42,12.51,40,1
2,16,8,12.19,16.2,43,1
2,16,8,5.19,11.61,37,1
2,16,8,5.3,1.76,35,1
6,3,16,17.51,10.35,42,1
6,3,16,12.32,15.32,46,1
6,3,16,12.85,18.5,31,1
6,3,16,25.15,6.14,29,1
6,3,16,10.71,12.3,29,1
6,3,16,10.98,7.65,33,1
6,3,16,17.22,9.17,46,1
6,3,16,24.62,3.97,34,1
6,3,16,22.15,18.55,32,1
6,3,16,16.42,10.41,46,1
5,29,0,17.11,16.95,16,1
5,29,0,18.21,11.07,11,1
5,29,0,13.82,3.31,18,1
5,29,0,18.37,17.27,21,1
5,29,0,16.22,2.1,19,1
5,29,0,1.8,7.27,10,1
5,29,0,9.71,17.63,13,1
5,29,0,13.02,13.93,24,1
5,29,0,9.71,9.64,22,1
5,29,0,2.3,16.23,13,1
5,26,20,17.82,16.4,26,1
5,26,20,9.51,1.44,22,1
5,26,20,16.68,8.43,21,1
5,26,20,30.73,8.51,30,1
5,26,20,7.11,11.94,25,1
5,26,20,16.67,14.62,30,1
5,26,20,17.22,16.02,29,1
5,26,20,28.82,16.86,9,0
5,26,20,24.12,5.69,13,1
5,26,20,10.8,15.0,17,1
2,23,13,11.21,4.53,24,1
2,23,13,19.22,15.97,31,1
2,23,13,8.2,5.15,39,1
2,23,13,17.82,17.75,29,1
2,23,13,24.27,1.67,25,1
2,23,13,22.38,10.32,38,1
2,23,13,17.22,5.33,37,1
2,23,13,20.52,8.58,45,1
2,23,13,16.6,10.68,28,1
2,23,13,10.21,6.98,33,1
4,11,6,12.36,9.56,18,1
4,11,6,5.21,18.54,23,1
4,11,6,2.0,13.66,18,1
4,11,6,13.21,1.36,20,1
4,11,6,9.98,8.04,20,1
4,11,6,2.6,0.94,14,1
4,11,6,7.29,15.24,14,1
4,11,6,10.42,11.09,12,1
4,11,6,6.89,8.05,17,1
4,11,6,5.1,8.55,17,1
6,20,13,12.81,6.33,23,1
6,20,13,18.57,12.65,17,1
6,20,13,19.71,14.35,23,1
6,20,13,13.21,13.69,31,1
6,20,13,16.23,8.44,37,1
6,20,13,19.35,2.02,27,1
6,20,13,10.71,19.1,37,1
6,20,13,23.02,9.39,23,1
6,20,13,15.85,13.17,24,1
6,20,13,20.89,4.93,25,1
1,5,4,12.05,13.86,5,0
1,5,4,7.63,15.59,7,0
1,5,4,2.6,12.77,5,0
1,5,4,3.4,13.42,7,0
1,5,4,1.29,15.5,7,0
1,5,4,4.6,5.99,3,0
1,5,4,17.22,4.6,5,0
1,5,4,3.41,14.78,6,0
1,5,4,10.65,9.72,5,0
1,5,4,3.7,9.21,4,0
7,4,6,2.68,14.9,16,1
7,4,6,13.33,8.59,18,1
7,4,6,2.6,3.04,18,1
7,4,6,10.33,4.57,26,1
7,4,6,2.43,0.38,24,1
7,4,6,4.6,0.26,19,1
7,4,6,9.46,18.38,20,1
7,4,6,5.67,8.53,23,1
7,4,6,5.12,13.29,17,1
7,4,6,3.61,19.17,20,1
5,5,5,6.39,12.25,10,1
5,5,5,10.09,10.21,7,0
5,5,5,0.5,10.38,7,0
5,5,5,4.34,11.94,9,0
5,5,5,2.97,7.68,8,0
5,5,5,3.3,4.07,6,0
5,5,5,7.91,15.18,9,0
5,5,5,8.18,16.48,7,0
5,5,5,2.57,9.16,7,0
5,5,5,5.01,12.64,10,1
6,13,10,13.31,11.44,32,1
6,13,10,11.81,11.93,25,1
6,13,10,14.63,12.16,34,1
6,13,10,7.11,8.65,23,1
6,13,10,8.51,2.8,19,1
6,13,10,2.0,14.31,28,1
6,13,10,9.91,16.77,15,1
6,13,10,9.28,12.71,40,1
6,13,10,8.91,8.51,27,1
6,13,10,14.64,1.46,16,1
5,19,6,12.24,6.75,25,1
5,19,6,8.12,6.37,17,1
5,19,6,1.9,19.73,13,1
5,19,6,10.19,12.15,21,1
5,19,6,9.06,10.08,21,1
5,19,6,3.81,9.76,21,1
5,19,6,10.71,6.75,12,1
5,19,6,2.5,17.11,22,1
5,19,6,7.07,18.98,23,1
5,19,6,5.1,4.62,14,1
7,14,11,18.21,13.14,32,1
7,14,11,9.71,12.52,26,1
7,14,11,5.89,2.49,19,1
7,14,11,15.06,11.85,24,1
7,14,11,6.11,1.24,34,1
7,14,11,6.52,13.81,28,1
7,14,11,11.01,15.15,27,1
7,14,11,12.24,12.69,27,1
7,14,11,12.41,7.26,29,1
7,14,11,12.55,0.28,28,1
6,13,16,14.81,7.55,25,1
6,13,16,22.35,10.0,18,1
6,13,16,19.38,8.83,52,1
6,13,16,26.83,17.39,14,1
6,13,16,25.38,11.71,47,1
6,13,16,28.57,18.83,29,1
6,13,16,26.39,4.99,42,1
6,13,16,25.32,3.19,26,1
6,13,16,27.24,7.93,32,1
6,13,16,26.68,10.66,32,1
4,25,13,9.71,9.82,21,1
4,25,13,11.43,5.25,27,1
4,25,13,15.78,4.41,22,1
4,25,13,17.22,1.78,31,1
4,25,13,22.89,4.58,23,1
4,25,13,20.02,7.14,23,1
4,25,13,17.22,19.78,45,1
4,25,13,22.72,5.77,41,1
4,25,13,5.07,4.99,32,1
4,25,13,12.15,8.43,30,1
1,29,22,22.22,4.48,19,1
1,29,22,16.81,4.42,16,1
1,29,22,22.78,7.83,17,1
1,29,22,11.76,0.78,17,1
1,29,22,20.52,12.68,15,1
1,29,22,4.31,5.46,16,1
1,29,22,17.22,4.82,20,1
1,29,22,8.71,5.89,18,1
1,29,22,10.91,16.38,14,1
1,29,22,4.4,4.98,5,0
1,15,6,4.58,10.49,19,1
1,15,6,11.49,13.86,21,1
1,15,6,0.2,11.51,8,0
1,15,6,1.12,1.77,25,1
1,15,6,12.81,16.79,17,1
1,15,6,4.33,3.0,15,1
1,15,6,7.13,19.21,16,1
1,15,6,4.05,4.43,18,1
1,15,6,13.34,19.05,15,1
1,15,6,2.21,1.89,14,1
5,19,7,10.47,14.4,31,1
5,19,7,9.64,6.68,25,1
5,19,7,2.1,4.93,24,1
5,19,7,9.32,13.69,28,1
5,19,7,3.49,12.98,30,1
5,19,7,3.81,9.82,19,1
5,19,7,10.71,2.51,32,1
5,19,7,9.02,15.32,28,1
5,19,7,6.41,4.74,25,1
5,19,7,5.01,2.06,35,1
6,20,18,15.91,18.51,22,1
6,20,18,13.29,9.13,29,1
6,20,18,25.55,10.72,25,1
6,20,18,30.58,1.84,25,1
6,20,18,8.8,3.66,30,1
6,20,18,18.95,19.57,24,1
6,20,18,10.71,9.03,24,1
6,20,18,25.62,12.59,34,1
6,20,18,10.2,19.55,25,1
6,20,18,22.44,19.39,28,1
4,28,14,11.11,9.42,30,1
4,28,14,15.04,2.22,32,1
4,28,14,15.33,15.67,37,1
4,28,14,21.12,7.95,45,1
4,28,14,24.78,14.37,24,1
4,28,14,18.23,8.89,23,1
4,28,14,14.53,11.66,33,1
4,28,14,20.62,1.24,41,1
4,28,14,9.82,2.07,18,1
4,28,14,24.73,14.06,40,1
7,21,19,18.32,11.19,24,1
7,21,19,16.42,5.85,18,1
7,21,19,10.15,13.82,22,1
7,21,19,30.83,15.3,18,1
7,21,19,15.82,4.98,32,1
7,21,19,13.62,14.86,24,1
7,21,19,17.22,0.72,15,1
7,21,19,29.02,5.14,31,1
7,21,19,30.21,17.08,28,1
7,21,19,19.67,14.62,21,1
1,5,22,23.32,18.11,18,1
1,5,22,22.32,4.89,26,1
1,5,22,10.82,16.24,25,1
1,5,22,3.16,11.6,16,1
1,5,22,16.92,16.65,23,1
1,5,22,3.9,8.96,8,0
1,5,22,17.22,8.21,16,1
1,5,22,15.14,3.33,14,1
1,5,22,13.92,1.9,17,1
1,5,22,4.2,13.81,17,1
6,3,13,11.51,12.13,34,1
6,3,13,18.24,12.29,44,1
6,3,13,11.07,7.29,26,1
6,3,13,16.41,5.75,27,1
6,3,13,9.54,10.76,30,1
6,3,13,9.47,3.69,26,1
6,3,13,17.22,15.2,42,1
6,3,13,20.92,3.3,39,1
6,3,13,18.61,17.29,30,1
6,3,13,24.77,6.22,42,1
5,19,7,5.56,12.88,21,1
5,19,7,2.86,11.37,24,1
5,19,7,2.1,11.93,26,1
5,19,7,4.14,10.78,27,1
5,19,7,4.05,10.55,39,1
5,19,7,3.81,18.65,32,1
5,19,7,10.71,2.42,36,1
5,19,7,0.48,9.23,46,1
5,19,7,1.6,6.35,33,1
5,19,7,5.01,19.74,27,1
4,1,14,11.21,2.03,33,1
4,1,14,16.62,12.45,39,1
4,1,14,25.48,3.45,38,1
4,1,14,15.01,10.87,32,1
4,1,14,15.94,8.26,28,1
4,1,14,15.75,2.35,24,1
4,1,14,17.22,11.3,44,1
4,1,14,16.72,5.24,44,1
4,1,14,12.03,13.5,19,1
4,1,14,8.07,15.7,26,1
1,29,6,4.69,9.48,13,1
1,29,6,5.83,17.39,16,1
1,29,6,1.2,4.97,10,1
1,29,6,1.62,4.01,16,1
1,29,6,13.23,0.33,18,1
1,29,6,3.7,16.95,14,1
1,29,6,9.23,13.45,18,1
1,29,6,1.36,15.98,23,1
1,29,6,8.21,11.83,22,1
1,29,6,5.3,18.01,20,1
2,2,2,4.06,6.75,5,0
2,2,2,11.38,9.48,15,1
2,2,2,2.0,19.16,9,0
2,2,2,11.44,2.57,15,1
2,2,2,15.01,15.95,8,0
2,2,2,1.51,19.1,6,0
2,2,2,11.68,12.32,9,0
2,2,2,2.64,9.42,9,0
2,2,2,3.51,4.0,11,1
2,2,2,4.81,3.48,8,0
1,8,12,20.52,11.14,36,1
1,8,12,8.31,8.39,24,1
1,8,12,8.88,5.87,25,1
1,8,12,20.73,19.21,27,1
1,8,12,13.81,13.38,37,1
1,8,12,7.85,4.82,27,1
1,8,12,13.02,3.11,25,1
1,8,12,21.27,9.34,32,1
1,8,12,20.12,19.39,30,1
1,8,12,14.56,9.81,34,1
4,28,14,11.11,16.73,30,1
4,28,14,6.92,0.86,41,1
4,28,14,16.69,13.66,20,1
4,28,14,21.12,19.72,39,1
4,28,14,11.95,12.55,34,1
4,28,14,27.44,1.64,38,1
4,28,14,20.12,9.31,31,1
4,28,14,20.62,1.13,46,1
4,28,14,19.73,19.68,20,1
4,28,14,28.25,14.97,51,1
4,18,4,3.07,0.96,5,0
4,18,4,12.48,18.43,5,0
4,18,4,1.6,11.73,4,0
4,18,4,5.3,2.01,7,0
4,18,4,16.72,8.87,5,0
4,18,4,1.2,11.81,2,0
4,18,4,9.1,6.11,6,0
4,18,4,9.86,13.1,6,0
4,18,4,1.6,4.26,5,0
4,18,4,4.7,8.23,4,0
7,4,19,22.62,7.59,19,1
7,4,19,15.52,9.84,12,1
7,4,19,14.62,17.29,32,1
7,4,19,17.47,9.98,37,1
7,4,19,11.31,9.36,14,1
7,4,19,16.5,3.04,22,1
7,4,19,17.22,1.14,25,1
7,4,19,28.82,11.01,26,1
7,4,19,22.65,19.09,22,1
7,4,19,25.24,8.44,19,1
6,27,19,17.51,18.76,32,1
6,27,19,10.21,6.34,30,1
6,27,19,23.06,9.58,23,1
6,27,19,30.03,6.9,32,1
6,27,19,8.71,19.34,22,1
6,27,19,12.01,2.01,29,1
6,27,19,17.22,5.2,28,1
6,27,19,26.52,2.22,31,1
6,27,19,9.83,3.5,31,1
6,27,19,23.5,16.17,22,1
4,25,12,11.51,0.47,25,1
4,25,12,5.21,19.37,39,1
4,25,12,16.78,19.11,32,1
4,25,12,19.22,1.49,18,1
4,25,12,21.84,10.03,26,1
4,25,12,20.78,5.14,37,1
4,25,12,17.22,9.37,36,1
4,25,12,19.02,0.32,25,1
4,25,12,16.7,6.46,28,1
4,25,12,12.25,3.16,18,1
2,16,7,2.23,12.22,25,1
2,16,7,2.23,2.9,28,1
2,16,7,1.6,10.86,17,1
2,16,7,6.36,11.72,29,1
2,16,7,13.08,12.84,45,1
2,16,7,4.2,7.02,26,1
2,16,7,9.08,9.74,25,1
2,16,7,10.54,4.68,20,1
2,16,7,4.07,1.26,9,0
2,16,7,5.21,14.23,35,1
5,12,17,12.21,8.44,33,1
5,12,17,8.8,9.89,30,1
5,12,17,11.33,17.85,22,1
5,12,17,24.93,9.26,28,1
5,12,17,16.52,20.74,26,1
5,12,17,22.83,1.49,27,1
5,12,17,11.26,8.37,23,1
5,12,17,24.12,1.86,34,1
5,12,17,15.95,1.22,11,1
5,12,17,28.81,3.46,26,1
3,10,10,15.12,6.36,33,1
3,10,10,11.11,1.32,17,1
3,10,10,4.57,8.41,24,1
3,10,10,15.38,2.39,28,1
3,10,10,10.71,13.75,17,1
3,10,10,2.91,14.18,32,1
3,10,10,9.61,12.08,28,1
3,10,10,9.63,10.65,33,1
3,10,10,11.81,4.98,19,1
3,10,10,2.3,14.68,32,1
7,31,22,15.91,6.75,14,1
7,31,22,3.61,14.93,7,0
7,31,22,10.26,18.74,16,1
7,31,22,4.69,17.3,18,1
7,31,22,5.32,1.71,11,1
7,31,22,8.83,14.76,13,1
7,31,22,11.21,0.51,11,1
7,31,22,23.1,4.98,18,1
7,31,22,17.44,7.87,6,0
7,31,22,20.26,5.43,12,1
5,19,8,13.01,11.01,40,1
5,19,8,1.46,8.56,47,1
5,19,8,2.4,4.85,48,1
5,19,8,11.31,18.23,22,1
5,19,8,15.32,16.73,37,1
5,19,8,3.61,13.34,43,1
5,19,8,10.71,16.43,44,1
5,19,8,5.42,8.97,42,1
5,19,8,1.05,7.94,45,1
5,19,8,5.1,3.29,32,1
5,29,4,12.32,1.53,5,0
5,29,4,7.82,3.06,6,0
5,29,4,0.4,8.37,3,0
5,29,4,9.77,3.75,7,0
5,29,4,0.42,3.66,7,0
5,29,4,1.7,2.8,2,0
5,29,4,15.84,16.43,5,0
5,29,4,4.3,0.37,6,0
5,29,4,4.72,10.24,6,0
5,29,4,6.0,8.8,5,0
3,10,22,14.42,3.9,16,1
3,10,22,10.01,5.99,13,1
3,10,22,8.01,14.11,11,1
3,10,22,6.31,3.12,18,1
3,10,22,3.4,4.77,13,1
3,10,22,2.6,3.98,16,1
3,10,22,16.91,4.65,10,1
3,10,22,10.93,19.02,18,1
3,10,22,15.94,6.1,13,1
3,10,22,4.08,10.31,7,0
3,7,5,12.9,4.03,6,0
3,7,5,11.86,17.57,6,0
3,7,5,3.0,2.87,8,0
3,7,5,2.09,3.19,11,1
3,7,5,4.22,9.69,10,1
3,7,5,2.8,2.81,7,0
3,7,5,12.61,3.09,9,0
3,7,5,3.99,16.27,8,0
3,7,5,1.76,13.54,8,0
3,7,5,6.3,14.48,7,0
4,4,14,13.33,10.39,37,1
4,4,14,13.66,10.49,13,1
4,4,14,17.48,15.44,25,1
4,4,14,17.42,11.59,34,1
4,4,14,8.83,3.04,35,1
4,4,14,7.06,16.91,24,1
4,4,14,20.27,14.01,37,1
4,4,14,23.62,11.46,28,1
4,4,14,17.06,3.77,34,1
4,4,14,9.61,6.76,38,1
5,2,22,17.42,17.14,15,1
5,2,22,16.52,12.06,22,1
5,2,22,16.18,5.5,8,0
5,2,22,24.85,3.62,22,1
5,2,22,17.02,6.52,21,1
5,2,22,2.7,9.5,13,1
5,2,22,17.22,2.67,17,1
5,2,22,26.52,0.49,25,1
5,2,22,4.32,5.82,9,0
5,2,22,3.2,2.1,10,1
7,21,8,7.18,4.82,34,1
7,21,8,13.85,15.04,58,1
7,21,8,1.3,3.91,35,1
7,21,8,12.14,4.58,37,1
7,21,8,6.02,19.01,58,1
7,21,8,1.2,10.81,29,1
7,21,8,9.73,19.78,39,1
7,21,8,8.68,7.59,34,1
7,21,8,1.3,7.75,23,1
7,21,8,1.2,5.37,34,1
6,27,21,18.52,9.09,20,1
6,27,21,4.7,8.61,20,1
6,27,21,23.69,19.15,13,1
6,27,21,7.74,0.48,13,1
6,27,21,7.4,7.17,21,1
6,27,21,24.84,15.45,17,1
6,27,21,17.22,5.6,23,1
6,27,21,26.52,13.32,12,1
6,27,21,26.47,10.81,12,1
6,27,21,28.71,10.01,14,1
2,23,11,12.32,8.61,31,1
2,23,11,9.21,15.24,23,1
2,23,11,6.75,12.81,24,1
2,23,11,9.75,1.51,22,1
2,23,11,10.05,2.84,21,1
2,23,11,15.08,9.2,22,1
2,23,11,17.22,18.41,33,1
2,23,11,14.54,7.59,29,1
2,23,11,8.21,2.54,18,1
2,23,11,20.86,6.68,34,1
6,6,9,15.82,4.88,39,1
6,6,9,11.21,7.43,33,1
6,6,9,5.59,8.66,18,1
6,6,9,13.96,7.5,41,1
6,6,9,2.8,10.78,21,1
6,6,9,3.61,15.22,33,1
6,6,9,12.11,13.15,31,1
6,6,9,11.47,0.31,30,1
6,6,9,9.91,4.53,41,1
6,6,9,6.0,14.11,24,1
1,1,10,5.2,1.49,22,1
1,1,10,19.32,17.11,16,1
1,1,10,0.7,3.62,26,1
1,1,10,2.06,17.59,25,1
1,1,10,16.22,17.18,32,1
1,1,10,2.8,12.9,20,1
1,1,10,16.92,5.38,22,1
1,1,10,16.56,7.88,28,1
1,1,10,4.92,15.61,27,1
1,1,10,2.1,6.89,30,1
2,30,17,15.82,1.97,40,1
2,30,17,11.71,8.59,31,1
2,30,17,30.35,3.94,32,1
2,30,17,22.78,15.01,30,1
2,30,17,20.22,17.71,35,1
2,30,17,27.73,13.14,38,1
2,30,17,17.22,3.18,26,1
2,30,17,26.83,11.01,27,1
2,30,17,23.53,18.13,28,1
2,30,17,10.83,1.1,36,1
4,18,0,14.21,11.7,16,1
4,18,0,12.81,12.29,15,1
4,18,0,0.54,10.42,13,1
4,18,0,13.97,3.33,22,1
4,18,0,3.81,15.7,13,1
4,18,0,1.2,5.33,11,1
4,18,0,5.35,6.76,10,1
4,18,0,8.63,5.32,16,1
4,18,0,0.6,16.3,15,1
4,18,0,19.08,17.45,13,1
1,29,5,5.16,7.45,8,0
1,29,5,6.7,19.4,8,0
1,29,5,1.2,19.57,7,0
1,29,5,10.54,7.18,9,0
1,29,5,8.32,12.31,11,1
1,29,5,3.7,15.91,6,0
1,29,5,2.97,2.64,8,0
1,29,5,11.78,5.66,9,0
1,29,5,7.28,19.57,9,0
1,29,5,5.1,3.48,7,0
5,19,9,4.98,2.59,36,1
5,19,9,17.81,2.04,37,1
5,19,9,2.21,4.43,29,1
5,19,9,6.14,2.06,38,1
5,19,9,14.81,3.5,34,1
5,19,9,3.2,0.56,34,1
5,19,9,10.71,1.89,36,1
5,19,9,3.36,10.51,34,1
5,19,9,19.02,1.0,38,1
5,19,9,4.81,0.26,25,1
5,29,17,15.32,16.7,25,1
5,29,17,21.32,11.4,41,1
5,29,17,18.8,16.61,19,1
5,29,17,13.31,12.46,40,1
5,29,17,10.01,2.71,28,1
5,29,17,29.69,19.72,27,1
5,29,17,7.97,11.55,32,1
5,29,17,23.83,3.75,23,1
5,29,17,21.54,13.47,22,1
5,29,17,21.9,8.49,34,1
7,7,4,9.56,8.56,5,0
7,7,4,10.95,4.01,5,0
7,7,4,9.06,6.57,2,0
7,7,4,1.63,11.12,7,0
7,7,4,13.92,2.81,4,0
7,7,4,1.6,2.88,2,0
7,7,4,17.42,5.17,5,0
7,7,4,16.14,2.19,6,0
7,7,4,6.35,15.06,6,0
7,7,4,0.3,5.76,2,0
2,2,4,10.95,10.18,5,0
2,2,4,3.28,18.67,6,0
2,2,4,2.1,8.14,5,0
2,2,4,8.74,14.69,7,0
2,2,4,15.71,4.5,5,0
2,2,4,1.51,7.08,2,0
2,2,4,9.72,1.98,6,0
2,2,4,7.41,19.47,6,0
2,2,4,1.0,4.04,5,0
2,2,4,6.0,1.46,5,0
1,8,0,17.82,9.54,11,1
1,8,0,3.4,0.9,9,0
1,8,0,3.28,0.17,12,1
1,8,0,6.4,0.44,14,1
1,8,0,1.9,3.23,10,1
1,8,0,2.6,12.42,17,1
1,8,0,14.96,1.89,15,1
1,8,0,19.43,8.57,23,1
1,8,0,19.3,3.34,4,0
1,8,0,15.35,12.47,21,1
7,31,10,8.86,16.49,17,1
7,31,10,17.11,19.37,16,1
7,31,10,11.94,7.63,26,1
7,31,10,4.79,18.15,23,1
7,31,10,6.91,16.56,17,1
7,31,10,2.7,6.06,19,1
7,31,10,14.31,1.6,37,1
7,31,10,4.08,12.3,31,1
7,31,10,7.39,13.47,31,1
7,31,10,3.7,6.26,23,1
7,31,10,11.87,6.47,14,1
7,31,10,3.37,15.5,26,1
7,31,10,3.93,18.22,22,1
7,31,10,1.19,1.33,29,1
7,31,10,6.91,3.5,14,1
7,31,10,2.7,11.79,15,1
7,31,10,14.31,5.83,31,1
7,31,10,1.38,6.34,33,1
7,31,10,11.5,8.26,24,1
7,31,10,3.7,4.96,12,1
6,6,21,12.91,0.6,18,1
6,6,21,8.01,16.15,13,1
6,6,21,29.18,11.96,20,1
6,6,21,29.83,3.25,23,1
6,6,21,19.69,3.5,17,1
6,6,21,15.85,4.1,20,1
6,6,21,7.11,0.98,4,0
6,6,21,24.62,0.97,19,1
6,6,21,5.84,8.02,12,1
6,6,21,8.36,16.8,14,1
1,1,7,9.37,4.0,25,1
1,1,7,4.05,3.4,13,1
1,1,7,0.8,1.59,25,1
1,1,7,1.55,7.82,30,1
1,1,7,10.13,6.93,21,1
1,1,7,2.91,3.42,25,1
1,1,7,5.14,7.63,23,1
1,1,7,6.04,1.09,25,1
1,1,7,1.07,17.99,27,1
1,1,7,2.21,5.02,20,1
3,7,12,5.01,6.77,21,1
3,7,12,9.77,0.17,19,1
3,7,12,11.1,4.04,39,1
3,7,12,11.31,7.9,31,1
3,7,12,7.51,4.45,21,1
3,7,12,12.41,10.91,28,1
3,7,12,17.22,12.71,29,1
3,7,12,17.51,1.29,31,1
3,7,12,4.91,6.13,27,1
3,7,12,7.23,7.44,26,1
2,30,4,15.12,11.7,5,0
2,30,4,5.16,6.84,5,0
2,30,4,2.4,17.97,5,0
2,30,4,10.31,5.59,7,0
2,30,4,13.88,11.46,8,0
2,30,4,4.11,15.68,3,0
2,30,4,17.22,18.96,5,0
2,30,4,6.07,3.53,6,0
2,30,4,3.47,0.55,6,0
2,30,4,5.91,5.57,5,0
6,27,5,6.5,9.64,8,0
6,27,5,5.27,14.2,10,1
6,27,5,1.9,5.51,8,0
6,27,5,14.4,10.67,11,1
6,27,5,9.38,9.8,10,1
6,27,5,3.81,19.28,6,0
6,27,5,2.91,1.94,8,0
6,27,5,1.32,5.61,7,0
6,27,5,11.44,12.26,10,1
6,27,5,6.11,18.47,8,0
1,29,1,18.42,4.81,11,1
1,29,1,7.1,4.69,15,1
1,29,1,11.3,11.61,12,1
